capacity,carname,fuel_type,id,km,price,year
1 685 cm3,Hyundai ix35 1.7 CRDi Premium 2WD,Diesel,6106247756,123 176 km,40 800 PLN,2015
1 968 cm3,Volkswagen Tiguan 2.0 TDI 4Mot Sport&Style DSG,Diesel,6106102256,153 400 km,64 900 PLN,2013
1 999 cm3,Ford Mondeo 2.0 Titanium X,Benzyna,6105997075,222 000 km,28 900 PLN,2010
1 329 cm3,Toyota Verso S 1.33 Premium,Benzyna,6105997172,135 100 km,32 999 PLN,2011
6 000 cm3,Mercedes-Benz,Diesel,6101629487,100 000 km,61 500 PLN,1988
1 968 cm3,Audi A6 Avant 2.0 TDI Ultra S tronic,Diesel,6100529689,129 000 km,125 900 PLN,2016
1 598 cm3,Hyundai Tucson 1.6 T-GDi N Line 2WD,Benzyna,6106247547,7 272 km,168 900 PLN,2022
1 598 cm3,Renault Scenic 1.6 16V Emotion,Benzyna,6106247377,185 000 km,11 400 PLN,2007
2 982 cm3,Toyota Land Cruiser,Diesel,6106206569,270 000 km,62 000 PLN,2006
1 798 cm3,Toyota Corolla 1.8 Hybrid,Hybryda,6105498038,7 400 km,104 900 PLN,2021
1 995 cm3,BMW Seria 5,Diesel,6102434891,134 000 km,158 900 PLN,2017
1 995 cm3,BMW X3 xDrive20d M Sport,Diesel,6104852387,300 800 km,111 000 PLN,2016
1 686 cm3,Opel Zafira 1.7 CDTI,Diesel,6106246996,230 000 km,21 900 PLN,2011
999 cm3,Volkswagen Polo 1.0 TSI,Benzyna,6106247208,88 100 km,62 500 PLN,2018
1 498 cm3,Ford C-MAX,Benzyna,6106247082,110 000 km,52 999 PLN,2015
1 998 cm3,Land Rover Range Rover Evoque 2.0 P249 mHEV SE,Benzyna,6106246707,30 000 km,238 508 PLN,2021
1 968 cm3,Skoda Octavia 2.0 TDI Elegance,Diesel,6106247387,183 000 km,48 900 PLN,2014
1 686 cm3,Opel Astra 1.7 CDTI DPF Sports Tourer,Diesel,6106245300,260 000 km,23 900 PLN,2011
2 967 cm3,Audi A6 50 TDI mHEV Quattro Sport Tiptronic,Diesel,6105498030,139 870 km,199 900 PLN,2020
1 461 cm3,Nissan Juke 1.5 dCi,Diesel,6106247182,142 000 km,22 500 PLN,2010
1 991 cm3,Mercedes-Benz CLA 45 AMG 4-Matic,Benzyna,6103779960,117 000 km,120 000 PLN,2015
1 499 cm3,BMW i8 Coupe,Hybryda,6106247241,99 744 km,299 000 PLN,2016
1 950 cm3,Mercedes-Benz GLC 200 d 4-Matic,Diesel,6105065316,76 466 km,197 900 PLN,2021
2 997 cm3,Porsche Macan S,Benzyna,6106197685,199 000 km,139 000 PLN,2014
1 997 cm3,Citroën C5,Diesel,6106246637,166 550 km,11 650 PLN,2007
1 796 cm3,Mercedes-Benz Klasa C 180 T Kompressor Classic,Benzyna+LPG,6106246871,239 224 km,13 000 PLN,2003
1 799 cm3,Mercedes-Benz Klasa C,Benzyna,6106246508,102 000 km,18 900 PLN,1993
1 991 cm3,Chevrolet Captiva 2.0 d LT high,Diesel,6104758338,231 000 km,24 900 PLN,2007
2 487 cm3,Toyota RAV4 2.5 Hybrid Executive 4x4,Hybryda,6106246614,22 860 km,178 000 PLN,2020
1 968 cm3,Volkswagen Amarok 2.0 BiTDI 4MOTION,Diesel,6105737455,193 534 km,123 900 PLN,2016
1 968 cm3,Volkswagen Tiguan 2.0 TDI 4Mot Sport&Style DSG,Diesel,6104100949,184 261 km,53 999 PLN,2011
1 399 cm3,Opel Astra V 1.4 T Enjoy,Benzyna,6106246016,155 000 km,46 800 PLN,2018
999 cm3,Volkswagen Polo 1.0 BMT Trendline,Benzyna,6099154881,14 700 km,42 900 PLN,2015
1 395 cm3,Skoda Octavia 1.4 TSI DSG,Benzyna,6099156135,128 800 km,54 900 PLN,2016
1 398 cm3,Opel Adam 1.4 Jam Unlimited,Benzyna,6106246274,76 189 km,43 900 PLN,2017
5 654 cm3,RAM 1500 Crew Cab Shortbed,Benzyna,6106246535,32 000 km,259 000 PLN,2021
1 242 cm3,Ford Fiesta 1.25 Ambiente,Benzyna,6106246517,189 000 km,22 900 PLN,2010
2 922 cm3,Volvo S80 2.9 T-6 Summum,Benzyna+LPG,6105786066,293 122 km,23 900 PLN,2005
1 596 cm3,Ford Mondeo 1.6 Trend,Benzyna,6106210491,162 400 km,25 900 PLN,2011
1 397 cm3,Renault Grand Scenic TCe 130,Benzyna,6106246264,139 000 km,27 900 PLN,2011
1 364 cm3,Opel Meriva 1.4 Automatik,Benzyna,6106246114,13 500 km,45 900 PLN,2015
1 999 cm3,Land Rover Range Rover Evoque 2.0Si4 Prestige,Benzyna,6106244809,86 000 km,86 500 PLN,2012
1 999 cm3,Ford Mondeo,Benzyna,6106245221,318 000 km,59 900 PLN,2016
1 598 cm3,Peugeot 308,Benzyna,6106137570,183 000 km,18 900 PLN,2010
3 600 cm3,Porsche 911,Benzyna,6100479644,108 000 km,359 000 PLN,1994
1 984 cm3,Volkswagen Passat 2.0 TSI Comfortline,Benzyna,6106245922,244 000 km,39 975 PLN,2012
1 997 cm3,Ford Kuga 2.0 TDCi AWD Titanium,Diesel,6105943948,57 000 km,103 900 PLN,2018
2 979 cm3,Maserati Ghibli S Q4,Benzyna,6096017146,74 000 km,130 380 PLN,2015
1 560 cm3,Citroën C4 Picasso 1.6 HDi My Way,Diesel,6105737334,199 000 km,22 900 PLN,2011
1 598 cm3,Dacia Duster,Benzyna,6092841925,198 600 km,28 900 PLN,2011
1 998 cm3,Land Rover Range Rover Evoque 2.0 P200 mHEV SE,Benzyna,6099165774,5 km,273 800 PLN,2022
1 798 cm3,Lexus CT 200h Comfort,Hybryda,6106245801,188 000 km,65 000 PLN,2014
1 997 cm3,Honda CR-V 2.0 Executive Navi,Benzyna,6106245788,153 000 km,85 900 PLN,2015
1 975 cm3,Hyundai Tucson 2.0 Elegance / Premium,Benzyna,6105172233,114 000 km,29 900 PLN,2008
1 968 cm3,Audi Q5,Diesel,6106243497,189 000 km,64 900 PLN,2012
1 560 cm3,Peugeot 308 BlueHDi FAP 100 Stop&Start,Diesel,6103102054,108 320 km,46 900 PLN,2018
1 997 cm3,Citroën C5,Diesel,6100659864,203 000 km,26 900 PLN,2010
1 995 cm3,BMW Seria 5 520d Touring,Diesel,6106245226,295 250 km,24 900 PLN,2007
1 956 cm3,Opel Insignia 2.0 CDTI Cosmo ecoFLEX S&S,Diesel,6106102350,208 500 km,44 900 PLN,2014
1 995 cm3,BMW Seria 1,Diesel,6106245588,207 000 km,21 900 PLN,2007
1 199 cm3,Peugeot 208,Benzyna,6105737265,31 657 km,43 800 PLN,2018
1 490 cm3,Opel Insignia,Benzyna,6100006917,47 200 km,73 900 PLN,2018
1 997 cm3,Ford EDGE,Diesel,6106245113,111 000 km,67 700 PLN,2019
2 191 cm3,Mazda 6 2.2 D Skypassion I-ELoop 4x4,Diesel,6102019236,115 000 km,62 500 PLN,2016
1 984 cm3,Cupra Ateca 2.0 TSI 4Drive DSG,Benzyna,6106245278,1 km,236 900 PLN,2022
1 685 cm3,Hyundai i40 1.7 CRDi Premium,Diesel,6106245079,97 183 km,35 900 PLN,2014
998 cm3,Ford B-MAX 1.0 EcoBoost,Benzyna,6106242512,197 345 km,28 900 PLN,2014
0,Volkswagen ID.3,Elektryczny,6106245273,1 km,204 000 PLN,2023
5 654 cm3,Dodge RAM,Benzyna,6106244085,282 000 km,62 000 PLN,2008
1 995 cm3,BMW Seria 3 320d xDrive M Sport Shadow,Diesel,6105362856,67 600 km,179 900 PLN,2019
1 560 cm3,MINI Clubman Cooper D,Diesel,6105176503,220 000 km,22 999 PLN,2008
999 cm3,Seat Arona 1.0 TSI Xcellence Start&Stop,Benzyna,6101834993,119 300 km,65 900 PLN,2018
0,Volkswagen ID.5 77kWh Pro Performance,Elektryczny,6105995762,5 km,264 900 PLN,2022
1 461 cm3,Renault Scenic 1.5 dCi Expression,Diesel,6106093055,163 000 km,24 800 PLN,2012
1 329 cm3,Toyota Auris,Benzyna,6106228287,96 753 km,36 800 PLN,2012
5 654 cm3,RAM 1500 5.7 Crew Cab Bighorn,Benzyna,6106198937,36 920 km,137 300 PLN,2019
1 798 cm3,Audi A4 1.8 TFSI Limited Edition,Benzyna,6105239243,175 000 km,44 999 PLN,2009
1 968 cm3,Dodge Journey 2.0 CRD,Diesel,6106244693,195 412 km,24 400 PLN,2008
1 997 cm3,Ford Kuga 2.0 TDCi Trend FWD,Diesel,6105737175,220 035 km,36 900 PLN,2009
1 395 cm3,Volkswagen Golf VII 1.4 TSI BMT Comfortline,Benzyna,6105470890,75 700 km,61 000 PLN,2017
898 cm3,Renault Captur 0.9 Energy TCe Limited,Benzyna,6106244674,59 000 km,51 500 PLN,2016
1 998 cm3,Lancia Kappa,Benzyna,6098892392,158 000 km,33 500 PLN,1999
999 cm3,Skoda Fabia,Benzyna,6106244663,4 km,74 450 PLN,2023
1 248 cm3,Opel Meriva 1.3 CDTI Essentia,Diesel,6106244608,207 600 km,8 900 PLN,2006
1 995 cm3,BMW Seria 3 318d M Sport,Diesel,6106243387,89 000 km,132 000 PLN,2019
1 995 cm3,BMW Seria 1 116d DPF,Diesel,6104717790,206 300 km,26 400 PLN,2010
1 560 cm3,Peugeot 3008,Diesel,6106244201,173 000 km,31 800 PLN,2012
1 560 cm3,Citroën Berlingo Multispace BlueHDi 120 S&S,Diesel,6104904475,220 000 km,44 444 PLN,2018
1 968 cm3,Audi A7,Diesel,6102703341,3 490 km,309 714 PLN,2022
999 cm3,Skoda Kamiq 1.0 TSI Style DSG,Benzyna,6105995585,5 km,115 200 PLN,2023
1 995 cm3,BMW X1 xDrive20d Sport Line sport,Diesel,6105994140,117 500 km,109 900 PLN,2016
1 498 cm3,Skoda Kamiq 1.5 TSI Style DSG,Benzyna,6105995535,5 km,126 100 PLN,2023
1 390 cm3,Volkswagen Golf V 1.4 Comfortline,Benzyna,6106243877,187 000 km,11 480 PLN,2004
1 968 cm3,Skoda Octavia 2.0 TDI DSG,Diesel,6106244072,223 000 km,49 800 PLN,2015
0,Tesla Model 3 Langstreckenbatterie Allradantrieb Dual Motor,Elektryczny,6106243542,27 000 km,155 999 PLN,2019
4 663 cm3,Toyota Land Cruiser 4.7 V8,Benzyna+LPG,6106244050,525 000 km,68 500 PLN,1999
1 995 cm3,BMW Seria 1 120d,Diesel,6106179301,267 963 km,19 900 PLN,2006
1 995 cm3,BMW Seria 3 320d,Diesel,6105497660,301 650 km,11 500 PLN,2003
1 998 cm3,Mazda 3 2.0 mHEV Enso,Benzyna,6104913449,63 000 km,109 900 PLN,2020
1 992 cm3,Mercedes-Benz Klasa B,Diesel,6106205433,324 000 km,14 999 PLN,2008
898 cm3,Renault Clio 0.9 Energy TCe Limited EU6,Benzyna,6106243929,148 000 km,33 600 PLN,2015
1 590 cm3,Mitsubishi ASX 1.6 Intense AS&G,Benzyna,6106172804,50 000 km,51 900 PLN,2013
1 956 cm3,Opel Insignia 2.0 CDTI Elite S&S,Diesel,6105426082,118 000 km,68 800 PLN,2017
3 731 cm3,Ford Mustang 3.7 V6 Premium,Benzyna,6105249636,75 621 km,50 000 PLN,2011
1 595 cm3,Volkswagen Golf Plus 1.6 Comfortline,Benzyna,6105497675,196 278 km,21 900 PLN,2006
1 587 cm3,Peugeot 307 1.6 XR,Benzyna,6106243134,143 763 km,7 000 PLN,2003
1 968 cm3,Volkswagen Passat 2.0 TDI EVO Essence,Diesel,6106243375,83 000 km,99 900 PLN,2020
1 998 cm3,BMW Seria 3 320i M Sport sport,Benzyna,6093182901,63 000 km,139 900 PLN,2020
2 993 cm3,BMW M4 Competition M xDrive sport,Benzyna,6106243422,5 km,594 200 PLN,2022
1 900 cm3,Volkswagen Caddy,Diesel,6105201558,190 000 km,32 000 PLN,2009
1 984 cm3,Audi A4 2.0 TFSI Quattro S tronic,Benzyna,6106243080,259 452 km,32 000 PLN,2009
1 995 cm3,Alfa Romeo Giulia 2.0 Turbo 16V AT8,Benzyna,6105245028,54 100 km,89 900 PLN,2018
1 197 cm3,Volkswagen Golf VI 1.2 TSI BlueMot Comfortline,Benzyna,6106243139,151 000 km,26 500 PLN,2011
1 969 cm3,Volvo XC 60 T5 AWD Inscription,Benzyna,6103696965,117 398 km,139 900 PLN,2019
1 968 cm3,Volkswagen Passat 2.0 TDI Highline,Diesel,6105994974,235 000 km,43 900 PLN,2013
2 987 cm3,Mercedes-Benz Klasa E 300 BlueTEC 9G-TRONIC Elegance,Diesel,6100128809,245 500 km,77 900 PLN,2015
1 598 cm3,Renault Trafic ENERGY 1.6 dCi 120 Start & Stop L2H1,Diesel,6106242644,86 715 km,79 900 PLN,2016
1 598 cm3,Skoda Octavia 1.6 TDI SCR Ambition,Diesel,6104195404,161 600 km,58 900 PLN,2018
1 685 cm3,Hyundai Tucson 1.7 CRDI BlueDrive Classic 2WD,Diesel,6106242777,99 903 km,59 900 PLN,2017
1 971 cm3,Mercedes-Benz W123,Diesel,6105185499,118 675 km,39 900 PLN,1971
1 796 cm3,Opel Zafira 1.8,Benzyna,6105149193,228 000 km,18 900 PLN,2010
1 969 cm3,Volvo XC 60 D4 R-Design,Diesel,6105736839,163 956 km,104 000 PLN,2016
998 cm3,Toyota Aygo,Benzyna,6105994528,75 542 km,52 850 PLN,2020
2 993 cm3,BMW Seria 7 740d xDrive,Diesel,6106173164,105 482 km,230 010 PLN,2016
1 998 cm3,Subaru Outback,Diesel,6106239332,225 000 km,54 120 PLN,2014
1 598 cm3,Nissan Qashqai 1.6 DCi Acenta,Diesel,6105871670,137 544 km,69 900 PLN,2018
4 663 cm3,Mercedes-Benz CL 500 4Matic (BlueEFFICIENCY) 7G-TRONIC,Benzyna,6100612327,240 000 km,110 000 PLN,2010
1 995 cm3,BMW Seria 5 520d,Diesel,6101884050,209 000 km,74 000 PLN,2014
1 560 cm3,Peugeot 207,Diesel,6106237622,154 000 km,19 900 PLN,2013
2 999 cm3,Mercedes-Benz Klasa E 450 4-Matic AMG,Benzyna,6100659025,2 058 km,399 900 PLN,2020
2 997 cm3,Porsche Macan GTS,Benzyna,6102574737,85 000 km,225 000 PLN,2017
1 998 cm3,Mazda CX-3 2.0 Skypassion,Benzyna,6106241788,78 000 km,74 900 PLN,2016
1 497 cm3,Mercedes-Benz Klasa C,Hybryda,6105984614,83 900 km,129 799 PLN,2018
1 199 cm3,Citroën C4 SpaceTourer PureTech 130 Stop&Start EAT6,Benzyna,6103819959,36 800 km,63 000 PLN,2018
1 498 cm3,Ford Fiesta 1.5 EcoBoost S&S mit Leder-Exclusiv-Paket,Benzyna,6102669082,67 000 km,78 900 PLN,2020
999 cm3,Skoda Fabia,Benzyna,6106241943,4 km,84 150 PLN,2023
1 373 cm3,Suzuki Vitara 1.4 Boosterjet SHVS Premium 2WD,Hybryda,6105994179,12 000 km,88 000 PLN,2021
1 560 cm3,Peugeot 3008 1.6 HDi Active,Diesel,6106193186,181 000 km,34 900 PLN,2014
1 598 cm3,Skoda Octavia 1.6 TDI Ambition,Diesel,6106237114,149 000 km,55 000 PLN,2019
999 cm3,Seat Arona 1.0 TSI Xperience S&S,Benzyna,6106241080,4 470 km,101 900 PLN,2021
1 968 cm3,Volkswagen Passat 2.0 TDI Comfortline DSG,Diesel,6105149033,250 349 km,45 000 PLN,2012
1 991 cm3,Mercedes-Benz Klasa E,Benzyna,6103799209,5 km,360 000 PLN,2022
1 998 cm3,Mazda CX-30 2.0 mHEV Kanjo 2WD,Benzyna,6104899075,8 000 km,129 900 PLN,2021
999 cm3,Seat Ibiza 1.0 TSI Full LED Start&Stop,Benzyna,6103770033,55 498 km,55 900 PLN,2017
2 204 cm3,Honda CR-V 2.2i-CTDi Comfort,Diesel,6106240588,253 000 km,31 999 PLN,2007
4 799 cm3,BMW Seria 5,Benzyna,6096974146,259 000 km,55 900 PLN,2008
2 204 cm3,Honda CR-V 2.2i-CTDi Comfort,Diesel,6105992439,199 002 km,33 900 PLN,2007
999 cm3,Skoda Fabia,Benzyna,6106241283,4 km,84 000 PLN,2022
1 984 cm3,Skoda Superb 2.0 TSI Style DSG,Benzyna,6106240837,10 km,175 600 PLN,2023
1 997 cm3,Land Rover Range Rover Evoque,Benzyna,6105189750,28 000 km,143 999 PLN,2018
2 967 cm3,Audi A8 3.0 TDI Quattro,Diesel,6105993597,254 000 km,28 500 PLN,2004
2 998 cm3,BMW Seria 4 M440i xDrive,Benzyna,6105993577,5 km,402 700 PLN,2022
1 598 cm3,Renault Kadjar,Diesel,6106240645,74 000 km,62 900 PLN,2016
1 997 cm3,Ford S-Max,Diesel,6106240626,217 000 km,29 000 PLN,2011
1 998 cm3,MINI Cooper S sport,Benzyna,6106240502,67 000 km,73 000 PLN,2015
1 598 cm3,Peugeot 308 SW 120 VTi,Benzyna,6106192723,181 000 km,16 900 PLN,2008
1 598 cm3,Volkswagen Polo 1.6 TDI,Diesel,6105148563,157 000 km,22 900 PLN,2009
1 998 cm3,Opel Astra,Benzyna,6104756212,188 100 km,18 500 PLN,2006
1 798 cm3,Toyota Avensis 1.8 Premium,Benzyna,6104911879,116 789 km,74 900 PLN,2019
1 995 cm3,BMW Seria 3 320d DPF Touring,Diesel,6106240471,256 412 km,25 999 PLN,2006
1 685 cm3,Hyundai Tucson 1.7 CRDI BlueDrive Style 2WD,Diesel,6105097974,181 000 km,65 900 PLN,2015
999 cm3,Skoda Kamiq,Benzyna,6106240455,4 km,101 750 PLN,2023
1 995 cm3,Opel Vivaro 2.0 CDTI L1H1,Diesel,6106239390,439 196 km,27 000 PLN,2009
2 998 cm3,BMW X5,Benzyna,6094346759,4 040 km,389 900 PLN,2020
1 498 cm3,Seat Arona 1.5 TSI FR Start&Stop,Benzyna,6100364771,19 500 km,91 000 PLN,2019
5 031 cm3,Ford F150,Benzyna,6098966494,61 039 km,220 000 PLN,2017
5 000 cm3,Nissan Titan,Diesel,6098967004,55 255 km,170 000 PLN,2019
1 995 cm3,BMW Seria 5 520d M Sport sport,Diesel,6106240078,144 000 km,149 000 PLN,2018
1 595 cm3,Volkswagen Touran,Benzyna,6106240089,182 000 km,27 900 PLN,2009
1 998 cm3,Kia Magentis,Benzyna,6106239995,176 000 km,15 600 PLN,2008
1 600 cm3,MINI Clubman,Diesel,6105993053,217 000 km,29 700 PLN,2011
1 469 cm3,Jeep Compass 1.5 T4 mHEV S FWD S&S DCT,Benzyna,6106240040,5 km,188 480 PLN,2022
1 995 cm3,BMW X1 xDrive18d,Diesel,6106240001,198 000 km,42 900 PLN,2010
1 390 cm3,Volkswagen Golf V 1.4 Comfortline,Benzyna,6106239899,198 121 km,15 500 PLN,2005
2 993 cm3,BMW X6 xDrive40d,Diesel,6103969505,97 000 km,199 000 PLN,2016
1 995 cm3,BMW Seria 2 218d Gran Tourer,Diesel,6106239802,160 000 km,65 900 PLN,2016
1 242 cm3,Ford Fiesta 1.25 Titanium X,Benzyna,6105593862,138 000 km,17 900 PLN,2010
999 cm3,Skoda Kamiq,Benzyna,6106239885,4 km,101 950 PLN,2023
2 995 cm3,Audi A6 3.0 TFSI Quattro S tronic,Benzyna,6105992947,241 000 km,35 000 PLN,2012
1 968 cm3,Volkswagen Tiguan 2.0 TDI 4Mot Sport DSG,Diesel,6106239601,216 000 km,33 900 PLN,2010
1 998 cm3,Mazda CX-30 2.0 mHEV Hikari 2WD,Benzyna,6105245777,15 000 km,135 900 PLN,2021
1 998 cm3,BMW X3,Benzyna,6094338608,4 000 km,249 900 PLN,2021
0,Ford Mustang Mach-E RWD,Elektryczny,6104991875,7 km,319 900 PLN,2022
1 598 cm3,Renault Arkana,Benzyna,6105781956,3 493 km,138 500 PLN,2021
2 982 cm3,Toyota Land Cruiser,Diesel,6106239257,110 000 km,209 100 PLN,2012
1 469 cm3,Jeep Compass 1.5 T4 mHEV S FWD S&S DCT,Benzyna,6106239458,5 km,188 480 PLN,2022
2 720 cm3,Citroën C6 2.7 HDi 24V,Diesel,6106239351,432 570 km,18 000 PLN,2007
1 499 cm3,Peugeot 3008,Diesel,6105362713,129 887 km,72 500 PLN,2019
2 926 cm3,Land Rover Range Rover 3.0TD6 HSE,Diesel,6106238086,388 000 km,46 000 PLN,2006
999 cm3,Skoda Kamiq,Benzyna,6106239350,4 km,101 950 PLN,2023
1 997 cm3,Ford Mondeo 2.0 TDCi Titanium,Diesel,6106207335,251 678 km,34 999 PLN,2013
1 995 cm3,BMW Seria 3 320d,Diesel,6105992673,298 000 km,17 900 PLN,2005
2 299 cm3,Nissan Navara DC 4x4 Autm,Diesel,6105235322,19 500 km,169 000 PLN,2021
1 598 cm3,Toyota Auris 1.6 Comfort,Benzyna,6106239051,105 000 km,64 900 PLN,2016
1 598 cm3,Toyota Corolla 1.6 Active,Benzyna,6103343821,116 000 km,59 901 PLN,2018
1 197 cm3,Toyota Corolla,Benzyna,6105244878,78 839 km,85 900 PLN,2020
5 513 cm3,Mercedes-Benz SL 600,Benzyna,6104211460,129 000 km,129 000 PLN,2006
1 995 cm3,BMW Seria 1 116i,Benzyna,6104509075,178 000 km,15 900 PLN,2010
1 598 cm3,Mazda 3 1.6 Exclusive,Benzyna,6106233642,120 300 km,16 999 PLN,2009
1 598 cm3,Fiat Doblo 1.6 Multijet 16V Dynamic,Diesel,6106239212,181 437 km,35 800 PLN,2015
1 969 cm3,Volvo V60 CC D3 Drive-E Kinetic,Diesel,6105095660,92 000 km,59 900 PLN,2016
1 968 cm3,Audi A4 40 TDI S Line S tronic,Diesel,6106238922,38 000 km,112 900 PLN,2020
1 968 cm3,Audi A4 2.0 TDI Quattro Design S tronic,Diesel,6106238801,247 000 km,82 900 PLN,2016
1 598 cm3,Nissan Juke 1.6 Acenta CVT,Benzyna,6106228726,227 000 km,36 999 PLN,2013
1 991 cm3,Mercedes-Benz CLA AMG 35 4Matic Shooting B AMG Speedshift 7G-DCT,Benzyna,6101402146,63 600 km,229 900 PLN,2019
1 968 cm3,Volkswagen Crafter 35 TDI HA,Diesel,6106238297,130 000 km,104 900 PLN,2019
1 490 cm3,Toyota Yaris Cross Hybrid 1.5 Adventure 4x4,Benzyna,6106220994,220 km,135 000 PLN,2022
1 498 cm3,Skoda Superb,Benzyna,6106238815,4 km,173 990 PLN,2023
1 595 cm3,Mercedes-Benz GLA 200 7G-DCT AMG Line,Benzyna,6104975722,112 963 km,115 000 PLN,2017
1 560 cm3,Ford Fiesta 1.6 TDCi,Diesel,6103780878,130 000 km,21 900 PLN,2010
1 995 cm3,Ford Ranger 2.0 EcoBlue 4x4 DC Wildtrak,Diesel,6106237727,27 286 km,149 000 PLN,2021
6 417 cm3,Dodge Charger 6.4 Scat Pack,Benzyna,6101765876,25 000 km,220 000 PLN,2020
1 991 cm3,Hyundai Tucson 2.0 CRDi Premium,Diesel,6106238469,195 210 km,23 900 PLN,2009
1 995 cm3,BMW 3GT,Diesel,6101260339,71 000 km,102 900 PLN,2019
1 998 cm3,BMW 3GT,Benzyna,6103911218,114 000 km,116 900 PLN,2018
998 cm3,Hyundai Bayon,Benzyna,6105992164,10 km,86 390 PLN,2022
1 595 cm3,Audi A3 1.6 Attraction,Benzyna,6106238650,252 000 km,20 800 PLN,2005
3 996 cm3,Jaguar XK8 4.0,Benzyna,6104203704,192 000 km,28 900 PLN,1998
999 cm3,Volkswagen Polo,Benzyna,6106238547,132 677 km,39 900 PLN,2017
1 968 cm3,Volkswagen Arteon 2.0 TDI 4Motion SCR R-Line DSG,Diesel,6105497237,96 215 km,157 000 PLN,2018
2 171 cm3,BMW Seria 3,Benzyna,6106238307,196 850 km,15 800 PLN,2003
5 654 cm3,RAM 1500 Crew Cab Shortbed,Benzyna,6106237844,45 km,749 900 PLN,2022
1 997 cm3,Land Rover Range Rover Velar,Benzyna,6101147630,10 km,429 800 PLN,2022
1 998 cm3,BMW X1 xDrive28i,Benzyna,6103826681,72 185 km,81 900 PLN,2016
1 956 cm3,Opel Insignia 2.0 CDTI 4x4 Automatik,Diesel,6105736124,191 000 km,34 700 PLN,2012
1 968 cm3,Volkswagen Passat,Diesel,6106237960,256 000 km,39 900 PLN,2014
2 487 cm3,Toyota Camry,Hybryda,6105991585,50 478 km,155 850 PLN,2021
1 598 cm3,Renault Megane Grandtour 1.6 16V 110,Benzyna,6105464370,147 600 km,32 500 PLN,2014
1 968 cm3,Skoda Superb 2.0 TDI 4x4 L&K DSG,Diesel,6106237959,179 999 km,89 999 PLN,2017
1 761 cm3,Citroën Berlingo 1.8i Multispace,Benzyna,6106219149,242 555 km,8 900 PLN,1999
1 998 cm3,Toyota Verso 2.0 D-4D 5-Sitzer,Diesel,6105991708,137 000 km,40 990 PLN,2013
1 598 cm3,Opel Insignia Sports Tourer 1.6 Diesel,Diesel,6105736089,168 000 km,66 900 PLN,2019
1 956 cm3,Opel Insignia 2.0 CDTI Sports Tourer Automatik,Diesel,6103582441,225 000 km,37 000 PLN,2014
1 993 cm3,Mercedes-Benz Klasa C 220 T d 9G-TRONIC,Diesel,6105991648,17 000 km,229 900 PLN,2021
1 498 cm3,Ford Mondeo 1.5 TDCi ECOnetic Ambiente,Diesel,6105736058,204 000 km,49 900 PLN,2017
999 cm3,Seat Arona,Benzyna,6105991478,55 000 km,64 900 PLN,2019
2 987 cm3,Mercedes-Benz GL,Diesel,6106237888,221 000 km,61 000 PLN,2010
1 388 cm3,Ford Fiesta 1.4 Titanium EU5,Benzyna,6106026499,189 000 km,22 900 PLN,2010
Diesel,Skoda Superb,2022,6106237928,1 968 cm3,180 690 PLN,2022
2 400 cm3,Audi A6,Benzyna,6106237895,220 000 km,28 700 PLN,2005
1 100 cm3,Hyundai i10,Benzyna+LPG,6106237922,270 000 km,11 700 PLN,2010
1 997 cm3,Land Rover Discovery Sport 2.0 P200 mHEV Urban Edition,Benzyna,6099162203,5 km,239 900 PLN,2022
1 598 cm3,Skoda Octavia 1.6 FSI Elegance,Benzyna+LPG,6106176019,312 000 km,14 950 PLN,2005
2 199 cm3,Honda CR-V 2.2i-DTEC Comfort,Diesel,6105147869,121 000 km,76 000 PLN,2014
1 197 cm3,Skoda RAPID 1.2 TSI Active,Benzyna,6106237807,142 666 km,33 500 PLN,2015
1 956 cm3,Opel Insignia 2.0 CDTI,Diesel,6106237730,110 000 km,31 900 PLN,2011
1 461 cm3,Renault Clio 1.5 dCi Energy Limited,Diesel,6106237748,133 000 km,24 500 PLN,2018
1 968 cm3,Audi A6 2.0 TDI Multitronic,Diesel,6101544169,250 000 km,12 500 PLN,2007
2 488 cm3,Mazda CX-5 2.5 Skypassion AWD,Benzyna,6105020775,28 700 km,144 100 PLN,2019
1 353 cm3,Kia Ceed 1.4 T-GDI M DCT,Benzyna,6106237664,92 042 km,79 900 PLN,2019
1 496 cm3,Mazda 2 1.5 Skyenergy,Benzyna,6106235404,99 000 km,52 890 PLN,2018
1 498 cm3,Audi Q2,Benzyna,6105991216,29 667 km,138 900 PLN,2021
1 968 cm3,Skoda Superb 2.0 TDI DSG,Diesel,6103406285,193 000 km,67 500 PLN,2016
1 598 cm3,Mazda 3 1.6 Active +,Benzyna,6105778055,150 559 km,13 500 PLN,2005
1 461 cm3,Renault Scenic ENERGY dCi 110 S&S,Diesel,6106235941,183 439 km,62 900 PLN,2017
1 498 cm3,Cupra Formentor 1.5 TSI DSG,Benzyna,6106237409,1 km,152 071 PLN,2022
2 435 cm3,Volvo V70,Benzyna,6106237043,232 000 km,8 500 PLN,2001
1 984 cm3,Volkswagen Passat,Benzyna,6106237394,10 km,212 900 PLN,2023
1 995 cm3,BMW Seria 3,Diesel,6106237391,1 km,283 600 PLN,2022
1 968 cm3,Volkswagen Tiguan 2.0 TDI Sport&Style,Diesel,6105735953,185 500 km,53 999 PLN,2012
